network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-2.2000953799704495,1,1.0025498899876562,-0.91603804470761,0,-1.3070860014480767,2.400759926692934,1,-0.41998901581553155
-1.5044220344101902,2,-0.016345922119364028,0.20342655624212555,0,-0.26182785042632456,1.4335801260394252,0,-0.41998901581553155
-0.6338176050393285,1,-0.016345922119364028,4.790278559453357,0,2.067337710288861,1.2110768507454774,0,-0.41998901581553155
-0.9347764688427314,2,-0.5257938281728741,-0.7977025627058749,0,-1.2536769829342915,0.4664003253859165,0,-0.41998901581553155
-0.27439090168045616,1,-0.5257938281728741,-0.7257175747243723,1,-0.5419078140341109,-0.500779475267592,2,2.38101465120036
0.582598002270588,2,0.4931019839341461,3.6389304433639964,0,0.2224539692407261,-0.500779475267592,3,-0.41998901581553155
0.6733380038654044,1,1.0025498899876562,-0.7104939624325672,0,-1.0861338676997687,2.400759926692934,0,-0.41998901581553155
-0.440747571270953,0,1.5119977960411664,-0.3393708436814489,1,-0.8577995234274992,-1.4679592759211006,2,-0.41998901581553155
-1.2069964736271808,2,-0.5257938281728741,-0.8897970609219645,0,0.847058865626357,0.4664003253859165,0,-0.41998901581553155
0.572515779871164,2,-0.5257938281728741,-0.6155200697818866,0,1.533394992113986,-1.4679592759211006,0,-0.41998901581553155
-2.2000953799704495,1,-1.5446896402798944,-0.8024280869879615,0,-0.6840976809903556,0.4664003253859165,0,-0.41998901581553155
-0.9146120240438833,2,2.0214457020946766,-0.9412160857146665,1,0.8367112525824979,1.4335801260394252,0,-0.41998901581553155
0.3355835534846988,1,-1.5446896402798944,1.918548863390464,0,-1.3084215140796376,1.4335801260394252,1,-0.41998901581553155
2.1050135845836193,1,-1.5446896402798944,-0.009584873340224486,1,-0.5974759818075588,0.4664003253859165,2,-0.41998901581553155
-0.6373509080597219,1,1.5119977960411664,-0.7096205948735969,0,0.8228120222574202,1.4335801260394252,1,-0.41998901581553155
0.17930910629362604,1,-0.5257938281728741,-0.9779790944017372,0,-0.7458638329769774,-0.500779475267592,0,-0.41998901581553155
-1.3985586992162375,1,0.4931019839341461,-0.8763242737926401,0,1.6627389552007406,0.4664003253859165,0,-0.41998901581553155
-1.6606964816012628,1,-1.0352417342263842,-0.20070327166174892,1,-0.552719414553758,-1.4679592759211006,0,-0.41998901581553155
0.2599668854890184,1,-0.016345922119364028,-0.9634605531736401,1,2.1248617596755914,-0.500779475267592,2,-0.41998901581553155
1.4244635726224961,0,0.4931019839341461,0.4562129408020278,0,0.5282130240958349,0.4664003253859165,0,-0.41998901581553155
0.34566577588412284,1,-1.5446896402798944,1.8952186452377309,0,1.1774312028797826,2.400759926692934,3,-0.41998901581553155
0.794324672658493,1,-0.5257938281728741,-0.5967432390752847,0,2.364011310553718,-1.4679592759211006,0,-0.41998901581553155
-1.9329164863857122,1,0.4931019839341461,-0.4594298502953824,0,-0.4204106650613798,-0.500779475267592,0,2.38101465120036
0.8346535622561893,1,-1.0352417342263842,-0.758951867536333,0,0.33979011567175904,2.400759926692934,0,-0.41998901581553155
-0.65751535285857,1,1.0025498899876562,-0.3815862376477007,0,-1.0501691401892241,-1.4679592759211006,0,-0.41998901581553155
1.9084102477948506,1,-1.0352417342263842,0.29941052141510965,0,-0.44822536143229214,-1.4679592759211006,0,-0.41998901581553155
-0.29959645767901627,1,1.5119977960411664,-0.8602338240236692,0,-1.0879253069981427,1.4335801260394252,2,-0.41998901581553155
-0.8188309112493548,1,-0.5257938281728741,-0.1086627404675474,0,1.8649931597193667,-1.4679592759211006,2,-0.41998901581553155
0.13393910549621782,2,1.5119977960411664,-0.689383699717312,1,0.7316475425801532,0.4664003253859165,0,-0.41998901581553155
0.2347613294904583,2,-0.016345922119364028,1.0055622482974174,0,-1.6921048984441625,-1.4679592759211006,0,-0.41998901581553155
0.02303465910255328,1,2.0214457020946766,-0.46090411242101476,0,-0.12705715725607308,-0.500779475267592,4,2.38101465120036
-0.16348645528679162,2,0.4931019839341461,0.6562262400892689,1,-0.7138531287001081,0.4664003253859165,0,-0.41998901581553155
1.6916424662072334,2,-0.016345922119364028,-0.5459202265768157,1,-0.42918802667155925,-1.4679592759211006,2,-0.41998901581553155
1.3337235710276796,1,3.0403415142016965,-0.4123080299814958,1,0.07107405254522794,0.4664003253859165,0,-0.41998901581553155
-1.0204753592378357,2,1.0025498899876562,0.08895079061688037,0,-1.1246918990639978,0.4664003253859165,0,-0.41998901581553155
-0.3651309032752726,1,-1.0352417342263842,-0.2783944769298206,1,0.7008036695406268,-0.500779475267592,2,-0.41998901581553155
1.0766268998423665,2,-0.5257938281728741,-0.32447512984244425,1,-0.6384785904522197,-0.500779475267592,2,-0.41998901581553155
1.4547102398207683,1,-1.0352417342263842,-0.7813341132139803,1,-1.0766718574652496,-0.500779475267592,0,-0.41998901581553155
1.3085180150291196,2,-0.016345922119364028,-0.08643010338183146,1,0.07700529006161493,-0.500779475267592,1,-0.41998901581553155
-1.7413542607966552,1,0.4931019839341461,0.2890065957751712,0,1.23038155426505,0.4664003253859165,2,-0.41998901581553155
0.6632557814659804,1,0.4931019839341461,-0.9612702948984212,0,-1.3812539733586924,0.4664003253859165,0,-0.41998901581553155
-0.27439090168045616,1,-0.016345922119364028,-0.9685531131734412,0,-0.6874736138108593,1.4335801260394252,0,-0.41998901581553155
-0.8440364672479149,1,-0.5257938281728741,-0.1847970341222856,1,-0.959072171328972,-1.4679592759211006,1,-0.41998901581553155
0.8144891174573411,1,-0.5257938281728741,-0.7865189763597147,1,-0.5017448258690362,-0.500779475267592,0,-0.41998901581553155
0.07848688229938555,1,1.0025498899876562,-0.694390955619868,0,0.21410518489567065,0.4664003253859165,1,-0.41998901581553155
-0.30463756887872834,1,-0.5257938281728741,-0.8252208884550088,0,-1.1335727424049655,-1.4679592759211006,0,-0.41998901581553155
0.3484709858204637,1,-0.016345922119364028,-0.4227856624465346,1,-0.34487952147415785,1.4335801260394252,0,-0.41998901581553155
0.9505991198495658,2,1.0025498899876562,-0.16160883694577285,0,-1.5369813535034442,0.4664003253859165,0,-0.41998901581553155
-1.8018475951931996,2,0.4931019839341461,0.29093535888202127,1,-0.8252567817262864,-0.500779475267592,2,-0.41998901581553155
-0.7432142432536745,1,0.4931019839341461,-0.2705353053643312,1,0.27815700942743593,0.4664003253859165,2,-0.41998901581553155
0.2700491078884425,1,-0.5257938281728741,-0.4136097498541483,0,0.9756028991164005,0.4664003253859165,2,-0.41998901581553155
-1.45401092241307,1,-0.5257938281728741,-0.45723303616133126,0,0.9796684593840487,-0.500779475267592,1,2.38101465120036
-1.645573148002127,1,-0.016345922119364028,-0.9953901377760533,0,1.7877525424216039,1.4335801260394252,0,-0.41998901581553155
-0.30463756887872834,0,-0.5257938281728741,-0.922438268007985,0,2.074533553597039,-1.4679592759211006,2,2.38101465120036
2.0546024725864993,1,-0.016345922119364028,-0.7758289245935656,0,-0.013572445590880625,0.4664003253859165,3,-0.41998901581553155
1.8680813581971543,1,-0.016345922119364028,1.5173070003530542,0,-0.020716047491370272,0.4664003253859165,0,-0.41998901581553155
-1.0910509160338042,1,-0.5257938281728741,1.7253608693982987,1,1.7338455258138592,-0.500779475267592,1,2.38101465120036
0.7136668934631006,1,2.0214457020946766,0.8506531094579424,1,0.03725286984054289,-1.4679592759211006,1,-0.41998901581553155
-0.32984312487728845,0,-1.0352417342263842,-0.30610719819851334,1,-0.8146222659930469,1.4335801260394252,2,-0.41998901581553155
0.0885691046988096,1,1.5119977960411664,-1.0040091679150174,0,-0.14370529250924038,0.4664003253859165,4,-0.41998901581553155
-0.2951375977856136,1,0.682531796805301,-0.46318911719048284,1,-0.960995599101282,1.4335801260394252,0,-0.41998901581553155
0.41624133268009117,1,-0.5257938281728741,0.20636963661269592,0,-0.2637938433655985,-1.4679592759211006,0,-0.41998901581553155
-1.8320942623914718,1,-0.5257938281728741,0.27779378872952176,0,1.4923527755439987,2.400759926692934,0,-0.41998901581553155
0.2801313302878665,1,-0.5257938281728741,1.1970515196918659,1,-0.22693903863323986,-0.500779475267592,1,-0.41998901581553155
-0.7280909096545384,1,3.0403415142016965,0.9601599894031324,1,1.9246239614176308,0.4664003253859165,0,-0.41998901581553155
2.407480256566341,1,1.5119977960411664,0.5205966226293361,0,0.3977227091730145,-1.4679592759211006,2,-0.41998901581553155
-0.6186577399047439,1,-1.5446896402798944,0.3808966553438562,1,2.068949414387538,0.97168849452493,1,-0.41998901581553155
-0.35504868087584857,2,1.0025498899876562,0.5174638759349186,0,-0.40214402413594713,0.4664003253859165,0,-0.41998901581553155
0.13898021669592983,1,0.4931019839341461,2.0762430351868355,0,-0.8249335838946872,0.4664003253859165,2,-0.41998901581553155
-0.1786097888859277,1,-1.0352417342263842,-0.6885208851417385,1,2.544793683203109,-0.500779475267592,0,-0.41998901581553155
-0.6726386864577061,1,1.0025498899876562,-0.03595621529641801,0,1.2471841506720749,-0.500779475267592,0,-0.41998901581553155
-1.1666675840294845,2,0.4931019839341461,-0.08439317135082348,0,-1.1867766992274615,0.4664003253859165,0,-0.41998901581553155
0.19947355109247414,1,3.5497894202552067,0.793414992287373,0,-0.2878762245487954,1.4335801260394252,0,-0.41998901581553155
-1.6806475227474291,1,0.8284845304443937,-0.4453216560237401,0,1.6973902916364605,0.4664003253859165,0,-0.41998901581553155
1.5706557974141448,1,1.0025498899876562,-0.9168338336436808,0,0.8173205377459399,0.4664003253859165,0,-0.41998901581553155
-0.05762312009283911,1,-0.5257938281728741,-0.40338154821653355,1,1.2336003194230032,-0.500779475267592,0,-0.41998901581553155
-1.237243140825453,1,-0.016345922119364028,-0.4987995887120905,0,-1.2010429219816579,-0.500779475267592,2,-0.41998901581553155
0.3305424422849868,1,-1.0352417342263842,-0.7672868139920267,1,0.7138308981481208,-0.500779475267592,2,-0.41998901581553155
-1.3582298096185415,1,2.5308936081481868,0.592838205939946,0,-1.1583735222339588,0.4664003253859165,0,-0.41998901581553155
0.13898021669592983,1,1.0025498899876562,-0.023579663967098975,0,0.08401466946107192,0.4664003253859165,0,-0.41998901581553155
-0.7986610781209861,1,0.4931019839341461,-0.31863221167091943,0,-1.4037614070086528,1.2892403617116013,1,-0.41998901581553155
1.1522435678380467,1,-0.5257938281728741,-0.40148351517530995,0,1.771641259041803,-1.4679592759211006,0,-0.41998901581553155
1.7874235790017619,1,-1.5446896402798944,5.009871878541196,0,1.7592699292506186,-0.500779475267592,2,2.38101465120036
-0.09795200969053532,1,-0.5257938281728741,0.3559386991454428,1,-0.8566764917615333,0.4664003253859165,0,-0.41998901581553155
1.3236413486282557,1,-0.016345922119364028,1.2603556137387701,0,-0.5040330208574971,1.4335801260394252,0,2.38101465120036
0.0885691046988096,1,0.4931019839341461,-0.8043917639627224,0,0.4805183702385711,0.4664003253859165,0,-0.41998901581553155
1.2681891254314233,1,2.0214457020946766,1.5502417847712917,1,0.5205189405115723,1.4335801260394252,1,-0.41998901581553155
0.4317144459921454,1,1.5119977960411664,-0.3619063743959777,0,-0.9999938298302636,-1.4679592759211006,1,-0.41998901581553155
-0.26934979048074414,2,0.4931019839341461,-0.5010341502859534,0,-1.5632242952410322,2.400759926692934,1,2.38101465120036
-0.5667753512637536,1,1.0025498899876562,0.5524542952968556,0,-0.49482132402424756,1.4335801260394252,0,-0.41998901581553155
-0.9801464696401396,1,-0.5257938281728741,-0.5613802756002755,0,-1.0931432329936697,-1.4679592759211006,0,-0.41998901581553155
0.19947355109247414,1,-0.5257938281728741,-0.7384607438804845,0,0.10353216009984746,-0.500779475267592,0,-0.41998901581553155
-1.065845360035244,2,-1.0352417342263842,-0.868370182612957,0,-0.8113802403500965,-0.500779475267592,4,2.38101465120036
0.6027624470694362,1,-1.0352417342263842,-0.5301372914201525,0,-1.3426149715407083,1.4335801260394252,1,-0.41998901581553155
-1.252366474424589,1,-0.016345922119364028,0.34334777501066577,0,-0.2814725519185955,1.4335801260394252,1,-0.41998901581553155
-1.1414620280309244,2,-0.5257938281728741,0.6916237655825612,0,1.196475288699562,-0.500779475267592,0,-0.41998901581553155
-0.7633786880525225,1,-0.016345922119364028,-0.5791020452368746,0,1.4592352100318513,-0.500779475267592,4,2.38101465120036
0.3204602198855627,2,-0.016345922119364028,-0.49373705345678,0,0.32622087848051134,-0.500779475267592,4,-0.41998901581553155
-0.17356867768621567,1,-0.5257938281728741,0.6316066954743282,0,-0.33632515531686763,-1.4679592759211006,0,-0.41998901581553155
-1.3884764768168136,2,1.5119977960411664,-0.47377426118720284,1,0.7128351738976086,-1.4679592759211006,1,-0.41998901581553155
1.182490235036319,1,0.4931019839341461,-0.9327657546675068,0,0.9738390690805527,-0.500779475267592,1,-0.41998901581553155
-0.8289131336487788,0,-1.0352417342263842,-0.1966216301492494,1,-1.4303322139139019,0.4664003253859165,0,-0.41998901581553155
0.16418577269448997,1,-0.016345922119364028,1.2453565128845412,0,2.1886118013629527,0.4664003253859165,1,-0.41998901581553155
-0.5329108456095205,2,-0.12847398696119006,1.3455030059025246,0,-0.5608656865420493,0.4664003253859165,2,-0.41998901581553155
-0.20381534488448783,2,2.0214457020946766,-0.8080649175052718,0,-0.21996868764116057,0.4664003253859165,0,-0.41998901581553155
-0.3235466762436129,1,1.5119977960411664,-0.617991481885243,0,-0.9977229417297103,0.4664003253859165,0,-0.41998901581553155
0.47169355587692346,2,-0.5257938281728741,-0.13747150422754165,0,-0.07257445128011694,-1.4679592759211006,3,-0.41998901581553155
-1.086009804834092,1,0.4931019839341461,1.1014441969995326,0,-1.2510107297700168,-1.4679592759211006,0,-0.41998901581553155
-0.3802542368744087,2,1.0025498899876562,-0.42017989725018334,0,1.1144784285132365,-0.500779475267592,1,-0.41998901581553155
-1.2170786960266047,1,1.5119977960411664,-0.031032839982175712,0,0.6405107255996417,0.4664003253859165,0,-0.41998901581553155
-0.9146120240438833,2,0.4931019839341461,-0.003498812195732581,1,0.42272239787483584,-0.500779475267592,2,-0.41998901581553155
0.15410355029506592,1,-0.016345922119364028,5.774845002394212,0,2.1525015210753633,0.4664003253859165,0,-0.41998901581553155
-0.39537757047354477,1,-0.5257938281728741,-0.3683905055948291,1,-1.300752351537527,-0.500779475267592,0,-0.41998901581553155
1.177449123836607,1,1.0025498899876562,0.10436115902233506,1,0.19059753961485576,0.4664003253859165,1,-0.41998901581553155
0.7187080046628127,1,-0.5257938281728741,-0.8278875938206728,1,-0.14628496803508362,0.4664003253859165,0,-0.41998901581553155
0.3960768878812431,1,-0.016345922119364028,-0.581458343072495,0,2.157044415058239,-1.4679592759211006,4,-0.41998901581553155
-1.5548331464073104,1,0.4931019839341461,1.0430641305693538,0,-0.07789501534697556,-0.500779475267592,0,-0.41998901581553155
0.17426799509391402,0,-0.5257938281728741,-0.5831459041320429,0,1.6634018011552647,2.400759926692934,4,-0.41998901581553155
-0.849077578447627,1,1.0025498899876562,0.43247234217367236,0,0.6999589042300022,0.4664003253859165,2,-0.41998901581553155
0.21963799589132224,1,-0.5257938281728741,0.14619133397683864,0,-0.02994503550358884,-1.4679592759211006,1,-0.41998901581553155
2.190712474978724,1,-1.5446896402798944,-0.9030206450183339,0,1.9773988009146002,-1.4679592759211006,0,-0.41998901581553155
-0.1584453440870796,1,1.0025498899876562,0.06641635640087823,0,1.5490306581405546,0.4664003253859165,2,-0.41998901581553155
-0.647433130459146,1,-1.0352417342263842,0.6624948379620346,0,0.37460443399328475,1.4335801260394252,2,-0.41998901581553155
-0.3399253472767125,1,0.4931019839341461,-0.6414554467675112,0,-0.6294059073517797,-0.500779475267592,1,-0.41998901581553155
1.6361902430104012,1,-0.016345922119364028,-0.1996707890279237,0,-0.714975792273591,1.4335801260394252,3,-0.41998901581553155
-1.1212975832320764,1,-1.0352417342263842,-0.15590332043540617,0,0.24518534263836345,-1.4679592759211006,2,-0.41998901581553155
-1.267489808023725,1,-1.0352417342263842,-0.836949001487977,0,0.0048012790839835,-0.500779475267592,0,2.38101465120036
-0.6928031312565542,1,1.5119977960411664,-0.6736859303263035,0,0.12497427538006815,1.4335801260394252,2,-0.41998901581553155
-0.9549409136415795,1,1.5119977960411664,-0.7816364744921321,0,-0.016041867847639942,-1.4679592759211006,0,-0.41998901581553155
-0.06770534249226316,1,-0.5257938281728741,-0.7414707338419108,1,-0.37257246724918014,-0.500779475267592,0,2.38101465120036
-0.9398175800424434,1,-0.016345922119364028,1.6770567716864015,0,0.25299950619332207,0.4664003253859165,1,2.38101465120036
2.862228073675787,1,-1.0352417342263842,-0.7301196450337026,0,0.17090894325682549,1.4335801260394252,2,-0.41998901581553155
-0.0072120080957188675,1,1.0025498899876562,-0.5833368639046366,1,0.24932403168337028,0.4664003253859165,1,-0.41998901581553155
1.3186002374285435,1,1.0025498899876562,0.7907388500215335,0,1.9179101156457312,-0.500779475267592,0,-0.41998901581553155
-1.9581220423842725,1,-0.016345922119364028,-0.09181473452993749,1,2.0185034159537474,0.4664003253859165,0,2.38101465120036
0.0684046598999615,1,-0.5257938281728741,0.12000860874463833,1,-0.31494671654890366,-0.500779475267592,0,-0.41998901581553155
-0.9902286920395637,1,-0.016345922119364028,0.8065378307567189,0,-1.0282881060600102,-1.4679592759211006,1,-0.41998901581553155
-0.16852756648650366,1,-0.016345922119364028,-0.6505840851978429,1,-1.3547986868619408,0.4664003253859165,1,-0.41998901581553155
0.5876391134703001,1,-0.016345922119364028,0.6674786617479804,0,1.0899379243617642,0.4664003253859165,2,-0.41998901581553155
0.5422691126728918,1,-0.016345922119364028,-0.8579386591842508,1,-0.8681492732270635,0.4664003253859165,0,-0.41998901581553155
0.38599466548181904,2,-1.0352417342263842,0.7533662213958691,1,-1.0449370097468131,-0.500779475267592,0,-0.41998901581553155
0.18435021749333808,1,-0.016345922119364028,-0.26444511251456515,0,0.0487913921479379,-0.500779475267592,3,-0.41998901581553155
0.784242450259069,1,0.4931019839341461,0.18046466148188908,0,-1.1435151523291107,-1.4679592759211006,1,-0.41998901581553155
0.0684046598999615,0,1.5119977960411664,-0.994671936442551,0,-0.0791211670772631,1.4335801260394252,1,-0.41998901581553155
0.9758046758481259,2,-0.016345922119364028,-0.5898817900168349,0,1.3750542069792477,-1.4679592759211006,3,-0.41998901581553155
0.592680224670012,1,-0.5257938281728741,-0.9814919850750552,1,-0.13186416664086603,1.4335801260394252,0,-0.41998901581553155
0.44144688867865134,1,0.4931019839341461,-0.8060271573827048,0,2.2410729851790188,-1.4679592759211006,2,2.38101465120036
-0.24414423448218403,1,-0.5257938281728741,0.16843919843613087,0,0.0500673743331911,2.400759926692934,1,-0.41998901581553155
-0.4274715674740317,1,-0.9993795958805425,-0.6474251700729178,0,-0.713874939343023,1.4335801260394252,0,-0.41998901581553155
0.053281326300825424,1,-1.0352417342263842,3.082949245327715,1,0.04850140612138216,-1.4679592759211006,0,-0.41998901581553155
-0.07778756489168721,1,-0.016345922119364028,-0.13390785644335423,0,-1.0674825456187806,-0.500779475267592,0,-0.41998901581553155
0.15932433763364817,1,1.9585003952688387,-0.35789617067031987,0,0.2179033929960223,0.4664003253859165,1,2.38101465120036
0.794324672658493,1,0.4931019839341461,-0.07385959623189207,0,0.519838837387498,0.4664003253859165,3,-0.41998901581553155
-0.4659531272695131,1,0.4931019839341461,-0.16683998176640302,0,-0.9991555061936329,-0.500779475267592,0,2.38101465120036
0.582598002270588,2,0.4931019839341461,2.759505464615899,0,0.39457550450422185,0.4664003253859165,0,-0.41998901581553155
-0.9246942464433073,1,-1.0352417342263842,-0.7367184828644064,0,-0.7811825754489685,-0.500779475267592,0,-0.41998901581553155
0.7539957830607968,1,-0.5257938281728741,1.664691089711398,1,-0.08981067905717412,0.4664003253859165,0,2.38101465120036
-0.2575933486263423,1,0.34047347402252226,-0.36778753670229397,0,1.0571872488679592,1.4335801260394252,2,-0.41998901581553155
-1.242284252025165,1,-0.5257938281728741,-0.7669145268614634,0,-0.7807915821820219,1.4335801260394252,2,-0.41998901581553155
-0.24414423448218403,0,-0.5257938281728741,0.4055749752564502,0,-1.3670284189501964,-1.4679592759211006,0,-0.41998901581553155
-0.5617342400640416,1,1.0025498899876562,-0.6580828284757892,0,1.1502728949461307,-0.500779475267592,0,-0.41998901581553155
0.3355835534846988,1,-0.5257938281728741,0.32524500069713963,1,-0.051528288549370124,0.4664003253859165,0,-0.41998901581553155
1.404299127823648,1,1.5119977960411664,-0.719735551012963,0,-0.9094705848196191,-0.500779475267592,2,-0.41998901581553155
0.9606813422489898,1,-0.016345922119364028,-0.5008620289691671,0,-0.659412041864652,0.4664003253859165,2,-0.41998901581553155
-0.16852756648650366,1,-0.5257938281728741,-0.3346462611680483,1,-0.15795815496283983,-0.500779475267592,4,-0.41998901581553155
1.4423949692625846,1,0.1837109855339339,-0.7847191678192642,0,-0.7980216980228829,0.4664003253859165,4,-0.41998901581553155
-0.012253119295430893,1,1.0025498899876562,3.161811342323261,0,1.2272488056817705,2.400759926692934,3,-0.41998901581553155
1.3337235710276796,2,-0.5257938281728741,-0.7630004172244196,1,0.08801492136796604,0.4664003253859165,1,2.38101465120036
-2.2000953799704495,2,0.4931019839341461,-0.0651905271166036,0,-1.1048960229471683,-0.500779475267592,0,2.38101465120036
-2.2000953799704495,2,0.4931019839341461,-0.3126877458319465,1,-0.7617877701487974,1.4335801260394252,1,-0.41998901581553155
-0.6373509080597219,1,1.0025498899876562,0.2707737867413221,1,-0.5791345637179919,0.4664003253859165,0,-0.41998901581553155
1.0867091222417904,2,0.4931019839341461,0.09666754383176794,0,1.4149436748640274,2.400759926692934,1,2.38101465120036
1.0665446774429423,1,-1.0352417342263842,-0.10159748885395906,0,1.57730860174644,0.4664003253859165,0,-0.41998901581553155
0.6229268918682842,1,-0.016345922119364028,0.39637143469607866,0,0.3476028238513549,-0.500779475267592,0,-0.41998901581553155
1.0757192660217212,1,0.4931019839341461,-0.7907828651627581,1,-0.38996780016787325,1.041287994023852,1,-0.41998901581553155
-1.252366474424589,1,-0.5257938281728741,-0.369259927005217,1,1.6410427665964338,0.4664003253859165,2,-0.41998901581553155
-0.9045298016444593,1,0.4931019839341461,0.20622684145887785,0,1.6802389133204854,-1.4679592759211006,1,-0.41998901581553155
-0.8087486888499308,1,2.0214457020946766,-0.757093780620952,0,-0.6593825112689852,0.4664003253859165,1,2.38101465120036
-0.07778756489168721,2,1.5119977960411664,0.8835757174825617,0,-1.1651189368208725,-0.500779475267592,0,-0.41998901581553155
-1.4993809232104782,1,-1.0352417342263842,-0.19821471181669018,0,0.9148372831356788,1.4335801260394252,0,-0.41998901581553155
-1.680860926400111,2,0.4931019839341461,-0.9447908706399892,0,-0.6715486890395482,-1.4679592759211006,4,-0.41998901581553155
0.4565702222777874,2,-1.5446896402798944,-0.6723714100294207,1,1.541092538514579,-0.500779475267592,0,-0.41998901581553155
0.21963799589132224,0,-0.016345922119364028,0.07529243258493996,0,-0.07825672252711,1.4335801260394252,2,-0.41998901581553155
-0.5397608632150397,1,-0.22241018748889532,-0.3694040961454859,0,2.1495193813364963,0.4664003253859165,3,-0.41998901581553155
0.2297202182907463,2,-1.0352417342263842,-0.1003936998531264,0,-0.2460660763892485,0.4664003253859165,3,-0.41998901581553155
-0.9347764688427314,1,-0.016345922119364028,0.18365792631284814,1,1.75170042216563,1.4335801260394252,3,-0.41998901581553155
-0.5415697952651934,1,-1.5446896402798944,-0.954795407786124,0,-0.05058667780454836,-0.500779475267592,0,-0.41998901581553155
-0.39537757047354477,1,-0.5257938281728741,-0.5733870126137891,0,-1.3153460564126722,0.4664003253859165,0,-0.41998901581553155
-0.06770534249226316,1,1.0025498899876562,0.3049183977745771,0,-0.7285379984012402,0.4664003253859165,0,-0.41998901581553155
-0.06266423129255114,1,-1.0352417342263842,-0.3735253806231863,0,0.06366874299221001,0.4664003253859165,0,-0.41998901581553155
-2.2000953799704495,1,-0.5257938281728741,1.1465082119881997,1,1.1746717346610656,-0.500779475267592,1,2.38101465120036
-0.07778756489168721,2,0.4931019839341461,-0.6432991069640189,1,-1.250143112824285,-0.500779475267592,0,-0.41998901581553155
0.5559398970445284,1,-0.09779568777083197,0.1987453498335796,0,-0.9065928976456852,0.311769072278386,4,-0.41998901581553155
1.4446280174213442,2,0.4931019839341461,-0.39595786128612476,1,-0.429127281577874,0.4664003253859165,0,2.38101465120036
0.36078910948325893,1,-0.016345922119364028,-0.3065143320533308,1,-0.38920312069809343,-0.500779475267592,0,-0.41998901581553155
0.30533688628642663,1,-1.0352417342263842,-0.41294626137601437,0,2.934497777296614,1.4335801260394252,0,-0.41998901581553155
-1.2102413641628846,1,-0.6140308026715526,-0.27537896372850734,1,2.643928057135438,0.4664003253859165,0,-0.41998901581553155
0.39098471485475994,2,1.0025498899876562,-0.5866571177761015,0,0.45847309459994384,1.1629657147191825,0,-0.41998901581553155
0.3373885096480674,1,-0.21014994386225844,-0.7859066238674068,0,-0.33879530535277913,1.4335801260394252,0,2.38101465120036
-0.4293287655564599,1,-1.4673214064552826,-0.35818089212486853,1,1.23077067746518,1.3601388653351931,4,-0.41998901581553155
-1.297736475221997,0,1.0025498899876562,0.7002354078116968,1,0.08974264605097935,-0.500779475267592,3,-0.41998901581553155
0.8094480062576291,0,-0.5257938281728741,-0.7631112656860687,0,0.16436228369702696,-0.500779475267592,0,-0.41998901581553155
0.6229268918682842,1,-0.5257938281728741,0.1781939511807475,0,-0.035492657254381534,-0.500779475267592,0,-0.41998901581553155
-0.6776797976574181,2,-1.5446896402798944,-0.9862447329138173,1,1.4407799445312552,-0.500779475267592,0,-0.41998901581553155
0.5221046678740437,1,-0.5257938281728741,1.891656537896703,0,2.6673893712879315,-1.4679592759211006,0,-0.41998901581553155
0.789283561458781,1,1.0025498899876562,-0.8383602724553239,0,-0.7716402726762288,1.4335801260394252,1,-0.41998901581553155
-0.6020631296617378,1,1.0025498899876562,-0.10793434556560653,0,0.3771080867822282,0.4664003253859165,2,2.38101465120036
0.42055249880129175,0,1.3324549266342005,0.24258813772383095,1,-0.9301181749900898,-1.4679592759211006,2,-0.41998901581553155
-0.22902090088304794,2,1.0025498899876562,-0.8958937769543815,0,0.6764081249480627,-0.500779475267592,2,-0.41998901581553155
-1.0464548475098816,2,-0.18358151289317248,1.956213201436453,0,0.3813351298598824,-1.1431166031566034,2,2.38101465120036
-1.469134256012206,0,-1.5446896402798944,0.5148466820217327,0,0.8183711805106955,-0.500779475267592,0,-0.41998901581553155
-2.2000953799704495,1,3.5497894202552067,-0.6541189577571878,0,-1.5064028533080636,0.4664003253859165,1,-0.41998901581553155
-1.070696059498391,1,0.1470557953787045,-0.8443625515616133,0,1.8936953348667513,0.4664003253859165,0,-0.41998901581553155
-0.4155420152723929,1,-0.5257938281728741,0.11313131497052463,0,1.0288715899793044,0.4664003253859165,0,-0.41998901581553155
1.5000802406181766,2,-1.0352417342263842,-0.45625056988724616,0,-1.1584064006692676,0.4664003253859165,0,2.38101465120036
-0.4155420152723929,1,-0.5257938281728741,-0.32823177089230793,0,-0.7564288376846409,-1.4679592759211006,2,-0.41998901581553155
1.1472024566383348,1,0.4931019839341461,-0.3451906686124077,0,-1.7391792474393954,-0.500779475267592,0,2.38101465120036
0.161466890524548,1,-0.016345922119364028,-0.32121264155082085,0,-0.5657433922186399,2.400759926692934,0,-0.41998901581553155
0.5523513350723158,1,-1.0352417342263842,0.3905652537745556,0,-0.746103449254975,0.4664003253859165,3,-0.41998901581553155
1.7067657998063694,2,-0.016345922119364028,-0.8067141343567711,0,-0.7205499446649083,-1.4679592759211006,0,-0.41998901581553155
0.41926244391620565,1,0.9201861509057239,-0.8694877770460321,0,-0.3595463482218219,-0.500779475267592,4,-0.41998901581553155
1.4799157958193283,1,-1.0352417342263842,-0.20635908373793432,0,2.6080225055899584,-1.4679592759211006,0,-0.41998901581553155
